priority,overlap_type,population_scope,ambiguous_user_terms,candidate_targets,risk,recommended_test_queries,expected_deconfliction_behavior,source,score
MEDIUM,topic-subgroup token collision,topic child; subgroup child,two,"topic child: Two or more urgent care center visits || subgroup child: Working status = Two parents, both working",Same word can mean the main topic or a subgroup filter.,"Two or more urgent care center visits last year; flu shot last year among Two parents, both working; Two or more urgent care center visits last year by Working status","If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic child; subgroup child,two,"topic child: Two or more urgent care center visits || subgroup child: Working status = Two parents, one working",Same word can mean the main topic or a subgroup filter.,"Two or more urgent care center visits last year; flu shot last year among Two parents, one working; Two or more urgent care center visits last year by Working status","If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic child; subgroup adult,uninsured,topic child: Uninsured at time of interview || subgroup adult: Health insurance coverage: 65 and over = Uninsured,Same word can mean the main topic or a subgroup filter.,Uninsured at time of interview last year; flu shot last year among Uninsured; Uninsured at time of interview last year by Health insurance coverage: 65 and over,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic child; subgroup adult,uninsured,topic child: Uninsured at time of interview || subgroup adult: Health insurance coverage: Under 65 = Uninsured,Same word can mean the main topic or a subgroup filter.,Uninsured at time of interview last year; flu shot last year among Uninsured; Uninsured at time of interview last year by Health insurance coverage: Under 65,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic child; subgroup child,uninsured,topic child: Uninsured at time of interview || subgroup child: Health insurance coverage = Uninsured,Same word can mean the main topic or a subgroup filter.,Uninsured at time of interview last year; flu shot last year among Uninsured; Uninsured at time of interview last year by Health insurance coverage,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup high-risk curated candidate,adult+child,uninsured/private/public/Medicaid/Medicare/insurance,Insurance topics vs Health insurance coverage subgroup values,Same user wording may be interpreted as either topic or subgroup.,"""uninsured adults"" might be the uninsured topic; ""flu shot among uninsured adults"" should be subgroup.",Main-topic insurance query -> insurance topic; other-topic + insurance term -> subgroup.,curated from NHIS SHS labels,
HIGH,topic-subgroup high-risk curated candidate,adult+child,disability/difficulty,Disability/difficulty topics vs Disability/Difficulty status subgroups,Same user wording may be interpreted as either topic or subgroup.,"""adults with disability"" can be a subgroup; ""disability status"" can be a topic.","If topic requested is flu/asthma/etc., disability is subgroup; if no other topic, use disability/difficulty topic.",curated from NHIS SHS labels,
HIGH,topic-subgroup high-risk curated candidate,child,special education / parental education / education,Child special education topic vs Parental Education subgroup,Same user wording may be interpreted as either topic or subgroup.,"""special education"" topic vs ""by education"" subgroup.",special education/early intervention -> topic; parent education/college/high school -> subgroup.,curated from NHIS SHS labels,
HIGH,topic-subgroup high-risk curated candidate,adult,workdays / employment / working,Six+ workdays missed topic vs Employment status subgroup,Same user wording may be interpreted as either topic or subgroup.,"""missed work"" topic vs ""working full time"" subgroup.",missed workdays -> topic; employment/working status -> subgroup.,curated from NHIS SHS labels,
HIGH,topic-subgroup high-risk curated candidate,adult+child,doctor/urgent/retail/ER visit vs place/metro/region?,Care setting topics vs place of residence/metro/urbanicity subgroup,Same user wording may be interpreted as either topic or subgroup.,Generic place words should not be confused with care setting.,clinic/ER/doctor/urgent/retail -> topic; metro/MSA/urban/rural/region -> subgroup.,curated from NHIS SHS labels,
